Container_ID,Risk_Score,Risk_Level,Explanation_Summary
11985172,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
12708523,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
23362998,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
37056800,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
93852265,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
29183027,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71010404,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; This exporter has been associated with previous risk incidents
31839029,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
48769630,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17544140,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
96706957,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
33995004,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents; Shipment shows highly unusual patterns compared to normal traffic
48266212,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
98132321,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
35357132,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
39491707,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71155717,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
93989767,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
21345390,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
44147249,99.28,Critical,Measured weight is much higher than what was declared; This exporter has been associated with previous risk incidents; This importer has a history of flagged or seized shipments
45890685,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
98964835,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This importer has a history of flagged or seized shipments"
93249607,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
43118874,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82184250,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63894398,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
34331305,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81113261,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84798407,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89091711,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
11227616,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63339274,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
60942654,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59592774,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29920919,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
30975821,35.0,Low Risk,This exporter has been associated with previous risk incidents; Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared
36158512,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
11028541,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
24528472,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
62549961,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82184086,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29483223,34.96,Low Risk,Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic; This exporter has been associated with previous risk incidents
40778065,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
33736804,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
34849872,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
62785249,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
16496923,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
48406185,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
34913779,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
41799878,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents"
81290692,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
72292154,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is unusually large
89070171,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Declared weight is more than 5% off from the measured weight
28983095,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61346828,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
48474154,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55925091,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84763713,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63666926,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
31258509,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
56947063,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
30666797,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
99688558,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
20990160,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84832094,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49215445,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
90224655,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
18566003,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
26483875,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
72345894,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
42816937,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
32968820,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
44214565,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89434771,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
90209254,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
72524298,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29814207,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
11684089,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
21979939,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
33275465,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
22010471,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic
69222371,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
50629359,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Declared weight is more than 5% off from the measured weight
21940628,100.0,Critical,"This importer has a history of flagged or seized shipments; Declared weight is more than 5% off from the measured weight; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
38218328,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
78564765,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
67331051,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
66018244,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
70408570,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
40771329,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
74012894,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
98149864,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
90209007,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is unusually large
42977902,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
28262497,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
36763263,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This exporter has been associated with previous risk incidents"
83802614,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
16990394,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
90635026,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
26094438,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
41563196,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
82204509,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight differs significantly from physically measured weight
35380949,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
58201867,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
11451072,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
72865528,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
60521776,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
16001844,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61889516,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42195880,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42244880,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Measured weight is much higher than what was declared"
16173985,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61030997,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
99918479,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
55278831,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82260425,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents"
59505634,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
39367703,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
74508292,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
46689449,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
24025304,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
85828316,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
94413080,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
67322863,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
14318069,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
34750826,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
25428584,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
78990736,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
72484614,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86012725,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
75649105,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
88789770,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
78141374,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
33065023,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
94414115,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; This exporter has been associated with previous risk incidents"
32404830,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
44216737,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55215707,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55875708,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
37834177,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
95378014,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
49782486,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
51656069,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
73583425,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
13085996,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
20993359,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
46856993,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84683512,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
14756439,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
94269301,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
14960535,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
83650318,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
84744282,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
15151445,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
15475170,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
60153563,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
54501672,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
90848324,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
92114617,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
76812742,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
33939395,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
32219033,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
52487991,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
64342850,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
42752851,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
56679847,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time"
69071570,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
32328100,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
17076302,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
66834405,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
34782082,100.0,Critical,"This importer has a history of flagged or seized shipments; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Measured weight is much higher than what was declared"
82858797,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86527543,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
29390592,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38104470,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
23313678,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
67915067,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55205201,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
50767017,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
23539843,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time"
55196431,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89728365,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82902035,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17819331,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
94975507,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86095187,35.0,Low Risk,Shipment shows highly unusual patterns compared to normal traffic; This exporter has been associated with previous risk incidents; Declared weight is more than 5% off from the measured weight
36183508,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
81499268,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
10243652,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
78420425,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
47912827,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
86077020,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
90032218,34.99,Low Risk,Shipment has been at port for an unusually long time; This importer has a history of flagged or seized shipments; Shipment shows highly unusual patterns compared to normal traffic
51229060,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
51556280,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
