Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28891388,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
75107504,0.03,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
49069138,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28281579,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
98599201,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
70726759,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19528957,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (HIGH)
95625205,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
39386914,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
78096645,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
74142278,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
87542964,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
47583445,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); exporter risk rate (HIGH)
25908030,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
25106790,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
82345181,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
85249519,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
60730294,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
22953481,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
10536933,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
44274244,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86590687,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
83165082,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
12120649,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
97077500,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
17409786,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
87388238,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
40247928,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
56279717,0.23,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
73260282,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
67894285,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
84622769,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
98441008,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
40334289,100.0,Critical,importer risk rate (HIGH); weight mismatch % (HIGH); entity risk (combined) (HIGH)
31204396,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
29629303,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
57861316,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
21799396,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
22855867,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); anomaly score (HIGH)
48300961,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
17031600,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
14144738,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
21490474,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51972718,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21240331,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
49801238,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
52769625,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
19207129,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
34178730,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
96707626,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86173994,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
10586199,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
35728995,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38505885,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
98974575,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
79509463,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
84252790,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51970777,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
72149995,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
11325726,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); declared weight (HIGH)
25922479,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
34431092,35.0,Low Risk,anomaly score (HIGH); weight mismatch >5% (HIGH); importer risk rate (HIGH)
67926526,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
27353139,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
23360984,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
62307626,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
22424463,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
61669887,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
70356874,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); exporter risk rate (HIGH)
34044296,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
46855744,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
30616558,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62287103,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
91434213,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
56884696,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
25726780,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
89724184,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64468517,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
73382114,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
50554994,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71179998,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32312907,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
11189350,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53308934,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66377081,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
21474071,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64495639,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
16442010,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
46226059,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
40933678,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
92702992,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
31433636,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
20450300,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
48581168,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
58433723,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
92037561,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
34197282,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (LOW)
81329648,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
68449412,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
35868861,35.0,Low Risk,anomaly score (HIGH); weight mismatch >5% (HIGH); exporter risk rate (HIGH)
59751908,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
95784998,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
89065898,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
11821903,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89023010,0.64,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
96810844,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
86919208,35.0,Low Risk,weight mismatch >5% (HIGH); weight mismatch % (HIGH); anomaly score (HIGH)
81769113,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
72660934,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
38924881,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
94528950,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
60978203,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64535481,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
23689334,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
27330008,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
12145842,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
67030274,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
88417233,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42531685,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89081050,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
95139799,0.5,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
79687492,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
34111564,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
33844683,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
30844997,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
88930239,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62387142,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
82071565,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71869289,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
66648228,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
73809219,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
79698878,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
60847476,34.95,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (LOW); dwell time (HIGH)
89634073,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
96384699,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
18812156,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
95292787,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
10258163,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
23817363,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
25268383,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
72313107,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
26660106,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
25517611,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
25174257,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
93886273,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
95448701,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
57407367,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
65709310,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
63613475,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
78586985,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
35881502,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52562934,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
40819670,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42003399,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
18296377,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
68733259,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); anomaly score (HIGH)
36973317,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
58386931,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
96608117,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
82867241,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
97174630,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
36303955,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
52984270,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
94403106,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); declared weight (HIGH)
37199752,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
94012551,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); exporter risk rate (LOW)
23308489,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66718547,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
13881198,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
76785536,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
76994505,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
81312051,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
36472615,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
38077045,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
85847347,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
84634329,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52723530,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32151456,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66272263,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
11232300,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
38019762,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
91153109,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
78340402,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
31474320,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
96913444,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53401697,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52037062,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
98614400,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
54075419,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
27904632,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
80599200,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
26303619,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
29197777,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
20841320,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); anomaly score (HIGH)
85229481,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
55147519,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
85831637,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
60773396,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
48899492,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
53179041,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
42814966,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
69007263,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
94723505,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
97569427,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
40170188,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28169604,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
94854585,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
45219099,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
57962662,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
59302221,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
17547404,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
65907479,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51651556,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
29621117,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
85618982,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
86430468,0.02,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64152078,35.0,Low Risk,weight mismatch >5% (HIGH); importer risk rate (HIGH); anomaly score (HIGH)
23959703,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
54264393,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
43307465,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37252287,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
18473428,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
15867610,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
29310060,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
41107940,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
81109346,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
69533597,35.01,Low Risk,importer risk rate (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
54086337,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59776840,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
67864970,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62445798,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
13985701,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37960297,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
89929474,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
98253818,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
33910213,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
75957687,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
29565305,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
12791283,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
73674197,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
96926335,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); origin country risk rate (LOW)
34701935,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
24488365,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
96252989,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
46275174,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
50324544,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
31722162,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
43628613,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
23680992,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
18994967,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
35808875,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49084937,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37576130,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
51631421,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
74316788,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
